respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.13
27976,0.16,0.25
27977,0.08,0.2
27978,0.06,0.47
27979,0.28,0.82
27980,0.05,0.11
27981,0.06,0.25
27982,0.16,0.62
27983,0.79,0.94
27984,0.1,0.2
27985,0.08,0.8
27986,0.59,0.69
27987,0.25,0.45
27988,0.03,0.66
27989,0.17,0.52
27990,0.12,0.53
27991,0.16,0.38
27992,0.01,0.01
27993,0.17,0.19
27994,0.42,0.89
27995,0.2,0.61
27996,0.03,0.09
27997,0.09,0.17
27998,0.21,0.62
27999,0.36,0.85
28000,0.01,0.15
28001,0.05,0.07
28002,0.03,0.1
28003,0.08,0.39
28004,0.15,0.3
28005,0.3,0.47
28006,0.19,0.34
28007,0.27,0.47
28008,0.01,0.8
28009,0.07,0.38
28010,0.03,0.09
28011,0.08,0.64
28012,0.65,0.84
28013,0.35,0.78
28014,0.09,0.08
28015,0.19,0.66
28016,0.38,0.59
28017,0.18,0.28
28018,0.04,0.65
28019,0.11,0.06
28020,0.02,0.09
28021,0.38,0.66
28022,0.42,0.57
28023,0.4,0.66
28024,0.09,0.44
28025,0.44,0.58
28026,0.11,0.25
28027,0.26,0.68
28028,0.14,0.82
28029,0.41,0.49
28030,0.6,0.95
28031,0.0,0.15
28032,0.16,0.56
28033,0.25,0.2
28034,0.38,0.61
28035,0.13,0.24
28036,0.24,0.45
28037,0.19,0.53
28038,0.06,0.14
28039,0.13,0.31
28040,0.24,0.81
28041,0.08,0.9
28042,0.04,0.15
28043,0.49,0.77
28044,0.22,0.4
28045,0.2,0.43
28046,0.05,0.42
28047,0.16,0.76
28048,0.03,0.14
28049,0.11,0.74
28050,0.08,0.33
28051,0.08,0.78
28052,0.68,0.72
28053,0.08,0.23
28054,0.26,0.31
28055,0.08,0.3
28056,0.62,0.9
28057,0.1,0.72
28058,0.08,0.31
28059,0.06,0.21
28060,0.04,0.23
28061,0.12,0.21
28062,0.41,0.48
28063,0.17,0.31
28064,0.04,0.53
28065,0.1,0.19
28066,0.17,0.48
28067,0.12,0.72
28068,0.26,0.18
28069,0.12,0.47
28070,0.04,0.59
28071,0.27,0.5
28072,0.19,0.43
28073,0.01,0.08
28074,0.25,0.48
28075,0.09,0.18
28076,0.08,0.56
28077,0.15,0.36
28078,0.12,0.52
28079,0.37,0.82
28080,0.08,0.08
28081,0.21,0.79
28082,0.16,0.62
28083,0.03,0.12
28084,0.03,0.13
28085,0.42,0.34
28086,0.3,0.74
28087,0.02,0.86
28088,0.23,0.51
28089,0.04,0.43
28090,0.05,0.5
28091,0.03,0.14
28092,0.03,0.1
28093,0.07,0.48
28094,0.11,0.47
28095,0.72,0.73
28096,0.21,0.71
28097,0.02,0.07
28098,0.22,0.47
28099,0.13,0.16
28100,0.03,0.24
28101,0.3,0.81
28102,0.12,0.29
28103,0.12,0.8
28104,0.14,0.74
28105,0.03,0.14
28106,0.07,0.43
28107,0.07,0.16
28108,0.39,0.56
28109,0.05,0.19
28110,0.32,0.82
28111,0.08,0.47
28112,0.58,0.65
28113,0.11,0.53
28114,0.06,0.19
28115,0.02,0.22
28116,0.04,0.38
28117,0.12,0.21
28118,0.23,0.11
28119,0.44,0.73
28120,0.56,0.75
28121,0.68,0.81
28122,0.05,0.03
28123,0.2,0.14
28124,0.2,0.32
28125,0.23,0.49
28126,0.47,0.63
28127,0.11,0.45
28128,0.07,0.05
28129,0.39,0.96
28130,0.1,0.17
28131,0.21,0.21
28132,0.43,0.91
28133,0.16,0.95
28134,0.17,0.39
28135,0.14,0.74
28136,0.18,0.65
28137,0.1,0.27
28138,0.12,0.65
28139,0.4,0.86
28140,0.44,0.77
28141,0.0,0.06
28142,0.02,0.1
28143,0.28,0.46
28144,0.17,0.89
28145,0.28,0.72
28146,0.08,0.16
28147,0.15,0.44
28148,0.45,0.53
28149,0.06,0.16
28150,0.19,0.73
28151,0.1,0.6
28152,0.3,0.42
28153,0.04,0.12
28154,0.07,0.16
28155,0.03,0.79
28156,0.02,0.5
28157,0.11,0.25
28158,0.53,0.94
28159,0.33,0.85
28160,0.08,0.19
28161,0.19,0.6
28162,0.33,0.74
28163,0.06,0.17
28164,0.25,0.81
28165,0.09,0.32
28166,0.61,0.96
28167,0.16,0.33
28168,0.42,0.83
28169,0.09,0.26
28170,0.11,0.38
28171,0.09,0.45
28172,0.03,0.6
28173,0.04,0.14
28174,0.03,0.12
28175,0.21,0.73
28176,0.09,0.09
28177,0.26,0.22
28178,0.04,0.81
28179,0.14,0.31
28180,0.12,0.2
28181,0.13,0.38
28182,0.09,0.5
28183,0.08,0.14
28184,0.04,0.02
28185,0.28,0.41
28186,0.13,0.38
28187,0.21,0.51
28188,0.15,0.28
28189,0.02,0.17
28190,0.12,0.32
28191,0.01,0.01
28192,0.06,0.23
28193,0.09,0.97
28194,0.03,0.22
28195,0.34,0.87
28196,0.72,0.72
28197,0.13,0.55
28198,0.5,0.9
28199,0.13,0.47
28200,0.04,0.2
28201,0.12,0.21
28202,0.06,0.7
28203,0.44,0.76
28204,0.04,0.12
28205,0.37,0.36
28206,0.16,0.39
28207,0.47,0.77
28208,0.01,0.14
28209,0.43,0.72
28210,0.06,0.21
28211,0.44,0.56
28212,0.64,0.72
28213,0.61,0.63
28214,0.0,0.1
28215,0.39,0.51
28216,0.1,0.26
28217,0.0,0.01
28218,0.58,0.57
28219,0.16,0.12
28220,0.06,0.16
28221,0.13,0.3
28222,0.3,0.69
28223,0.22,0.82
28224,0.16,0.24
28225,0.27,0.55
28226,0.03,0.18
28227,0.22,0.93
28228,0.08,0.56
28229,0.67,0.81
28230,0.02,0.01
28231,0.65,0.92
28232,0.31,0.56
28233,0.25,0.47
28234,0.53,0.88
28235,0.04,0.43
28236,0.0,0.09
28237,0.27,0.17
28238,0.15,0.7
28239,0.13,0.54
28240,0.44,0.39
28241,0.06,0.1
28242,0.32,0.65
28243,0.14,0.44
28244,0.18,0.73
28245,0.15,0.6
28246,0.01,0.16
28247,0.24,0.23
28248,0.13,0.44
28249,0.07,0.34
28250,0.14,0.6
28251,0.35,0.64
28252,0.05,0.22
28253,0.36,0.83
28254,0.18,0.27
28255,0.19,0.43
28256,0.61,0.6
28257,0.1,0.14
28258,0.08,0.1
28259,0.04,0.71
28260,0.27,0.54
28261,0.4,0.66
28262,0.15,0.3
28263,0.06,0.22
28264,0.39,0.76
28265,0.14,0.55
28266,0.07,0.1
28267,0.14,0.4
28268,0.09,0.19
28269,0.16,0.16
28270,0.27,0.73
28271,0.71,0.51
28272,0.05,0.61
28273,0.24,0.46
28274,0.6,0.95
28275,0.16,0.6
28276,0.33,0.67
28277,0.04,0.07
28278,0.47,0.73
28279,0.51,0.78
28280,0.01,0.21
28281,0.0,0.05
28282,0.04,0.13
28283,0.14,0.17
28284,0.47,0.52
28285,0.38,0.51
28286,0.1,0.55
28287,0.04,0.18
28288,0.23,0.34
28289,0.0,0.05
28290,0.16,0.15
28291,0.63,0.95
28292,0.16,0.32
28293,0.02,0.12
28294,0.44,0.84
28295,0.08,0.49
28296,0.33,0.44
28297,0.04,0.09
28298,0.13,0.83
28299,0.11,0.2
28300,0.14,0.44
28301,0.16,0.25
28302,0.15,0.38
28303,0.93,0.97
28304,0.08,0.48
28305,0.17,0.25
28306,0.05,0.07
28307,0.29,0.84
28308,0.41,0.89
28309,0.01,0.18
28310,0.26,0.5
28311,0.13,0.94
28312,0.14,0.76
28313,0.12,0.35
28314,0.12,0.45
28315,0.72,0.94
28316,0.09,0.26
28317,0.0,0.16
28318,0.02,0.23
28319,0.03,0.17
28320,0.32,0.74
28321,0.22,0.91
28322,0.34,0.42
28323,0.26,0.59
28324,0.04,0.96
28325,0.14,0.72
28326,0.37,0.57
28327,0.7,0.77
28328,0.39,0.27
28329,0.1,0.5
28330,0.27,0.5
28331,0.0,0.06
28332,0.04,0.1
28333,0.19,0.19
28334,0.09,0.09
28335,0.04,0.12
28336,0.49,0.69
28337,0.11,0.16
28338,0.02,0.18
28339,0.79,0.87
28340,0.13,0.61
28341,0.45,0.88
28342,0.19,0.27
28343,0.4,0.76
28344,0.17,0.6
28345,0.16,0.43
28346,0.21,0.71
28347,0.19,0.51
28348,0.07,0.51
28349,0.03,0.12
28350,0.67,0.79
28351,0.2,0.5
28352,0.17,0.76
28353,0.33,0.52
28354,0.06,0.14
28355,0.27,0.51
28356,0.13,0.56
28357,0.05,0.03
28358,0.43,0.63
28359,0.12,0.83
28360,0.47,0.72
28361,0.12,0.36
28362,0.14,0.88
28363,0.58,0.89
28364,0.65,0.95
28365,0.07,0.07
28366,0.09,0.23
28367,0.07,0.34
28368,0.55,0.78
28369,0.03,0.04
28370,0.22,0.54
28371,0.2,0.36
28372,0.1,0.13
28373,0.19,0.24
28374,0.0,0.14
28375,0.13,0.35
28376,0.09,0.37
28377,0.11,0.11
28378,0.01,0.02
28379,0.05,0.22
28380,0.27,0.3
28381,0.63,0.9
28382,0.16,0.32
28383,0.06,0.13
28384,0.09,0.19
28385,0.66,0.85
28386,0.21,0.49
28387,0.18,0.71
28388,0.46,0.69
28389,0.04,0.14
28390,0.63,0.83
28391,0.2,0.3
28392,0.37,0.72
28393,0.12,0.84
28394,0.04,0.52
28395,0.06,0.81
28396,0.04,0.35
28397,0.21,0.36
28398,0.13,0.23
28399,0.84,0.75
28400,0.14,0.8
28401,0.09,0.15
28402,0.28,0.41
28403,0.24,0.55
28404,0.11,0.59
28405,0.18,0.18
28406,0.09,0.17
28407,0.62,0.6
28408,0.13,0.92
28409,0.08,0.22
28410,0.64,0.64
28411,0.28,0.35
28412,0.65,0.78
28413,0.16,0.36
28414,0.79,0.98
28415,0.03,0.13
28416,0.03,0.22
28417,0.05,0.05
28418,0.65,0.62
28419,0.7,0.9
28420,0.47,0.72
28421,0.05,0.32
28422,0.04,0.17
28423,0.06,0.16
28424,0.36,0.3
28425,0.06,0.12
28426,0.09,0.46
28427,0.26,0.36
28428,0.08,0.77
28429,0.12,0.13
28430,0.61,0.74
28431,0.75,0.86
28432,0.06,0.21
28433,0.39,0.43
28434,0.08,0.54
28435,0.26,0.79
28436,0.12,0.15
28437,0.03,0.47
28438,0.03,0.14
28439,0.11,0.18
28440,0.16,0.82
28441,0.65,0.83
28442,0.08,0.77
28443,0.57,0.77
28444,0.28,0.47
28445,0.14,0.24
28446,0.07,0.32
28447,0.15,0.65
28448,0.43,0.32
28449,0.06,0.36
28450,0.05,0.48
28451,0.04,0.21
28452,0.01,0.03
28453,0.14,0.4
28454,0.12,0.27
28455,0.62,0.82
28456,0.14,0.46
28457,0.34,0.53
28458,0.08,0.29
28459,0.04,0.06
28460,0.07,0.15
28461,0.11,0.25
28462,0.04,0.2
28463,0.36,0.33
28464,0.11,0.65
28465,0.7,0.73
28466,0.17,0.26
28467,0.42,0.75
28468,0.24,0.33
28469,0.11,0.23
28470,0.07,0.15
28471,0.11,0.81
28472,0.29,0.5
28473,0.03,0.22
28474,0.08,0.36
28475,0.32,0.57
28476,0.06,0.19
28477,0.02,0.1
28478,0.42,0.65
28479,0.42,0.47
28480,0.08,0.36
28481,0.07,0.64
28482,0.53,0.76
28483,0.05,0.33
28484,0.1,0.52
28485,0.05,0.09
28486,0.02,0.04
28487,0.02,0.24
28488,0.27,0.82
28489,0.33,0.29
28490,0.06,0.44
28491,0.14,0.48
28492,0.2,0.54
28493,0.07,0.11
28494,0.59,0.57
28495,0.08,0.1
28496,0.22,0.89
28497,0.08,0.17
28498,0.1,0.48
28499,0.1,0.52
28500,0.12,0.25
28501,0.07,0.59
28502,0.08,0.22
28503,0.33,0.4
28504,0.13,0.19
28505,0.02,0.03
28506,0.46,0.71
28507,0.02,0.07
28508,0.56,0.77
28509,0.13,0.26
28510,0.29,0.55
28511,0.15,0.82
28512,0.08,0.27
28513,0.17,0.46
28514,0.05,0.37
28515,0.1,0.18
28516,0.23,0.38
28517,0.02,0.13
28518,0.05,0.56
28519,0.13,0.48
28520,0.16,0.26
28521,0.14,0.75
28522,0.38,0.79
28523,0.23,0.39
28524,0.26,0.44
28525,0.15,0.31
28526,0.08,0.23
28527,0.08,0.36
28528,0.49,0.64
28529,0.05,0.15
28530,0.14,0.9
28531,0.02,0.02
28532,0.11,0.18
28533,0.03,0.06
28534,0.02,0.07
28535,0.0,0.11
28536,0.24,0.65
28537,0.05,0.59
28538,0.36,0.77
28539,0.07,0.09
28540,0.13,0.99
28541,0.41,0.71
28542,0.0,0.09
28543,0.12,0.31
28544,0.47,0.59
28545,0.19,0.73
28546,0.11,0.22
28547,0.22,0.6
28548,0.05,0.1
28549,0.04,0.31
28550,0.17,0.47
28551,0.09,0.73
28552,0.36,0.5
28553,0.05,0.22
28554,0.1,0.47
28555,0.24,0.5
28556,0.08,0.15
28557,0.18,0.8
28558,0.12,0.47
28559,0.03,0.11
28560,0.15,0.64
28561,0.45,0.85
28562,0.2,0.17
28563,0.05,0.13
28564,0.1,0.1
28565,0.12,0.59
28566,0.11,0.54
28567,0.09,0.11
28568,0.21,0.42
28569,0.21,0.47
28570,0.06,0.27
28571,0.05,0.32
28572,0.03,0.04
28573,0.72,0.95
28574,0.24,0.6
28575,0.45,0.75
28576,0.24,0.17
28577,0.1,0.81
28578,0.02,0.03
28579,0.09,0.65
28580,0.18,0.56
28581,0.08,0.6
28582,0.23,0.43
28583,0.12,0.81
28584,0.13,0.73
28585,0.12,0.35
28586,0.05,0.2
28587,0.51,0.69
28588,0.14,0.33
28589,0.7,0.91
28590,0.04,0.14
28591,0.55,0.92
28592,0.92,0.94
28593,0.31,0.74
28594,0.12,0.27
28595,0.1,0.58
28596,0.02,0.11
28597,0.1,0.74
28598,0.1,0.12
28599,0.06,0.22
28600,0.08,0.34
28601,0.18,0.84
28602,0.53,0.53
28603,0.21,0.43
28604,0.36,0.38
28605,0.06,0.14
28606,0.18,0.3
28607,0.18,0.19
28608,0.09,0.32
28609,0.4,0.64
28610,0.25,0.26
28611,0.09,0.32
28612,0.16,0.78
28613,0.18,0.27
28614,0.07,0.14
28615,0.08,0.19
28616,0.05,0.14
28617,0.06,0.04
28618,0.03,0.12
28619,0.38,0.34
28620,0.39,0.67
28621,0.06,0.81
28622,0.59,0.66
28623,0.27,0.39
28624,0.02,0.36
28625,0.18,0.31
28626,0.16,0.76
28627,0.55,0.81
28628,0.28,0.45
28629,0.0,0.04
28630,0.69,0.84
28631,0.27,0.61
28632,0.05,0.38
28633,0.29,0.45
28634,0.49,0.41
28635,0.43,0.81
28636,0.07,0.45
28637,0.52,0.8
28638,0.15,0.16
28639,0.08,0.76
28640,0.12,0.55
28641,0.06,0.49
28642,0.09,0.43
28643,0.07,0.42
28644,0.09,0.44
28645,0.12,0.38
28646,0.28,0.44
28647,0.02,0.35
28648,0.14,0.27
28649,0.33,0.51
28650,0.24,0.29
28651,0.64,0.79
28652,0.05,0.08
28653,0.02,0.66
28654,0.19,0.78
28655,0.23,0.74
28656,0.62,0.7
28657,0.07,0.15
28658,0.65,0.87
28659,0.02,0.08
28660,0.41,0.25
28661,0.49,0.5
28662,0.08,0.24
28663,0.12,0.28
28664,0.33,0.7
28665,0.15,0.31
28666,0.15,0.12
28667,0.19,0.51
28668,0.06,0.39
28669,0.49,0.79
28670,0.19,0.17
28671,0.14,0.17
28672,0.1,0.6
28673,0.19,0.77
28674,0.28,0.31
28675,0.69,0.91
28676,0.03,0.41
28677,0.09,0.86
28678,0.02,0.13
28679,0.18,0.56
28680,0.09,0.4
28681,0.32,0.76
28682,0.67,0.87
28683,0.07,0.32
28684,0.02,0.09
28685,0.01,0.33
28686,0.28,0.88
28687,0.02,0.04
28688,0.26,0.61
28689,0.44,0.85
28690,0.13,0.41
28691,0.47,0.56
28692,0.2,0.83
28693,0.05,0.94
28694,0.17,0.65
28695,0.3,0.74
28696,0.07,0.29
28697,0.15,0.52
28698,0.66,0.65
28699,0.04,0.12
28700,0.12,0.89
28701,0.19,0.26
28702,0.06,0.42
28703,0.13,0.49
28704,0.36,0.77
28705,0.13,0.85
28706,0.2,0.29
28707,0.04,0.22
28708,0.17,0.2
28709,0.05,0.08
28710,0.7,0.87
28711,0.44,0.92
28712,0.13,0.44
28713,0.19,0.29
28714,0.49,0.59
28715,0.41,0.78
28716,0.04,0.1
28717,0.17,0.58
28718,0.08,0.5
28719,0.14,0.14
28720,0.04,0.11
28721,0.07,0.43
28722,0.38,0.49
28723,0.1,0.79
28724,0.18,0.57
28725,0.38,0.78
28726,0.13,0.44
28727,0.13,0.23
28728,0.17,0.18
28729,0.32,0.72
28730,0.52,0.82
28731,0.09,0.36
28732,0.15,0.16
28733,0.13,0.26
28734,0.14,0.38
28735,0.04,0.29
28736,0.13,0.23
28737,0.08,0.71
28738,0.14,0.92
28739,0.32,0.61
28740,0.35,0.75
28741,0.03,0.42
28742,0.16,0.17
28743,0.1,0.38
28744,0.16,0.83
28745,0.14,0.89
28746,0.14,0.25
28747,0.12,0.77
28748,0.7,0.81
28749,0.04,0.36
28750,0.14,0.46
28751,0.1,0.58
28752,0.34,0.3
28753,0.16,0.08
28754,0.62,0.62
28755,0.2,0.62
28756,0.06,0.32
28757,0.07,0.47
28758,0.09,0.21
28759,0.1,0.41
28760,0.05,0.25
28761,0.15,0.69
28762,0.19,0.8
28763,0.28,0.6
28764,0.61,0.76
28765,0.13,0.5
28766,0.06,0.74
28767,0.07,0.28
28768,0.08,0.07
28769,0.13,0.27
28770,0.25,0.52
28771,0.25,0.69
28772,0.1,0.6
28773,0.18,0.26
28774,0.68,0.91
28775,0.11,0.47
28776,0.14,0.47
28777,0.12,0.24
28778,0.38,0.44
28779,0.73,0.87
28780,0.07,0.07
28781,0.33,0.58
28782,0.11,0.95
28783,0.19,0.38
28784,0.09,0.47
28785,0.18,0.53
28786,0.04,0.12
28787,0.17,0.19
28788,0.02,0.3
28789,0.33,0.66
28790,0.25,0.66
28791,0.79,0.91
28792,0.31,0.66
28793,0.61,0.94
28794,0.06,0.06
28795,0.12,0.19
28796,0.02,0.08
28797,0.52,0.94
28798,0.1,0.82
28799,0.23,0.26
28800,0.19,0.23
28801,0.1,0.25
28802,0.19,0.37
28803,0.02,0.72
28804,0.13,0.92
28805,0.01,0.01
28806,0.49,0.62
28807,0.13,0.31
28808,0.05,0.25
28809,0.06,0.78
28810,0.08,0.21
28811,0.11,0.86
28812,0.01,0.17
28813,0.1,0.33
28814,0.26,0.42
28815,0.07,0.17
28816,0.09,0.38
28817,0.07,0.41
28818,0.07,0.16
28819,0.11,0.62
28820,0.02,0.11
28821,0.0,0.06
28822,0.05,0.15
28823,0.12,0.6
28824,0.48,0.86
28825,0.18,0.47
28826,0.16,0.3
28827,0.61,0.8
28828,0.17,0.13
28829,0.06,0.07
28830,0.13,0.56
28831,0.0,0.15
28832,0.06,0.36
28833,0.17,0.29
28834,0.46,0.65
28835,0.26,0.59
28836,0.09,0.45
28837,0.79,0.85
28838,0.26,0.65
28839,0.49,0.81
28840,0.1,0.59
28841,0.11,0.2
28842,0.32,0.37
28843,0.28,0.67
28844,0.07,0.34
28845,0.06,0.25
28846,0.64,0.82
28847,0.1,0.14
28848,0.27,0.44
28849,0.23,0.39
28850,0.07,0.32
28851,0.08,0.21
28852,0.44,0.74
28853,0.01,0.07
28854,0.14,0.85
28855,0.12,0.2
28856,0.07,0.66
28857,0.12,0.48
28858,0.17,0.67
28859,0.09,0.08
28860,0.21,0.39
28861,0.67,0.74
28862,0.28,0.31
28863,0.25,0.91
28864,0.34,0.5
28865,0.05,0.84
28866,0.35,0.41
28867,0.12,0.24
28868,0.06,0.04
28869,0.07,0.15
28870,0.04,0.07
28871,0.12,0.14
28872,0.11,0.75
28873,0.04,0.09
28874,0.03,0.61
28875,0.13,0.69
28876,0.09,0.38
28877,0.04,0.11
28878,0.03,0.09
28879,0.18,0.53
28880,0.55,0.78
28881,0.2,0.4
28882,0.36,0.76
28883,0.38,0.54
28884,0.25,0.35
28885,0.06,0.34
28886,0.06,0.24
28887,0.01,0.16
28888,0.04,0.32
28889,0.04,0.09
28890,0.02,0.66
28891,0.06,0.07
28892,0.09,0.11
28893,0.25,0.63
28894,0.04,0.08
28895,0.07,0.4
28896,0.17,0.39
28897,0.41,0.86
28898,0.09,0.34
28899,0.22,0.42
28900,0.36,0.46
28901,0.14,0.85
28902,0.21,0.34
28903,0.14,0.17
28904,0.11,0.7
28905,0.32,0.71
28906,0.11,0.79
28907,0.04,0.02
28908,0.56,0.88
28909,0.35,0.42
28910,0.17,0.51
28911,0.13,0.6
28912,0.06,0.9
28913,0.22,0.48
28914,0.27,0.9
28915,0.13,0.17
28916,0.22,0.67
28917,0.04,0.49
28918,0.7,0.92
28919,0.17,0.69
28920,0.38,0.54
28921,0.21,0.65
28922,0.16,0.34
28923,0.68,0.79
28924,0.11,0.77
28925,0.29,0.6
28926,0.19,0.23
28927,0.09,0.19
28928,0.53,0.78
28929,0.03,0.16
28930,0.01,0.11
28931,0.29,0.59
28932,0.53,0.41
28933,0.06,0.04
28934,0.44,0.63
28935,0.41,0.6
28936,0.12,0.28
28937,0.37,0.59
28938,0.04,0.12
28939,0.18,0.57
28940,0.51,0.46
28941,0.42,0.74
28942,0.09,0.16
28943,0.27,0.57
28944,0.03,0.22
28945,0.04,0.22
28946,0.36,0.26
28947,0.07,0.07
28948,0.25,0.74
28949,0.14,0.5
28950,0.05,0.95
28951,0.14,0.15
28952,0.04,0.68
28953,0.22,0.74
28954,0.33,0.38
28955,0.09,0.8
28956,0.24,0.46
28957,0.07,0.35
28958,0.15,0.21
28959,0.34,0.65
28960,0.13,0.55
28961,0.13,0.13
28962,0.29,0.22
28963,0.16,0.51
28964,0.12,0.26
28965,0.35,0.18
28966,0.14,0.14
28967,0.7,0.97
28968,0.35,0.7
28969,0.05,0.22
28970,0.11,0.2
28971,0.23,0.57
28972,0.15,0.89
28973,0.22,0.45
28974,0.04,0.05
28975,0.12,0.5
28976,0.09,0.74
28977,0.12,0.24
28978,0.02,0.37
28979,0.26,0.89
28980,0.07,0.13
28981,0.48,0.79
28982,0.07,0.22
28983,0.0,0.02
28984,0.42,0.65
28985,0.27,0.38
28986,0.31,0.43
28987,0.03,0.08
28988,0.4,0.63
28989,0.24,0.89
28990,0.21,0.36
28991,0.46,0.58
28992,0.04,0.06
28993,0.13,0.27
28994,0.04,0.25
28995,0.35,0.65
28996,0.28,0.54
28997,0.11,0.08
28998,0.42,0.68
28999,0.26,0.54
29000,0.71,0.86
29001,0.04,0.13
29002,0.08,0.37
29003,0.58,0.78
29004,0.38,0.7
29005,0.15,0.67
29006,0.11,0.14
29007,0.09,0.75
29008,0.26,0.49
29009,0.1,0.48
29010,0.18,0.21
29011,0.16,0.34
29012,0.36,0.44
29013,0.02,0.19
29014,0.28,0.44
29015,0.05,0.11
29016,0.13,0.64
29017,0.11,0.78
29018,0.01,0.08
29019,0.09,0.65
29020,0.44,0.68
29021,0.4,0.62
29022,0.33,0.48
29023,0.52,0.69
29024,0.24,0.47
29025,0.05,0.18
29026,0.6,0.66
29027,0.42,0.72
29028,0.07,0.43
29029,0.05,0.29
29030,0.07,0.34
29031,0.07,0.23
29032,0.71,0.92
29033,0.12,0.31
29034,0.57,0.68
29035,0.03,0.24
29036,0.06,0.21
29037,0.1,0.91
29038,0.01,0.31
29039,0.25,0.46
29040,0.03,0.04
29041,0.55,0.73
29042,0.22,0.17
29043,0.03,0.35
29044,0.76,0.8
29045,0.23,0.35
29046,0.02,0.2
29047,0.11,0.18
29048,0.68,0.87
29049,0.5,0.86
29050,0.02,0.72
29051,0.34,0.45
29052,0.05,0.14
29053,0.17,0.59
29054,0.03,0.13
29055,0.14,0.65
29056,0.08,0.65
29057,0.21,0.74
29058,0.02,0.07
29059,0.03,0.2
29060,0.08,0.65
29061,0.15,0.56
29062,0.16,0.43
29063,0.58,0.7
29064,0.8,0.9
29065,0.21,0.42
29066,0.13,0.67
29067,0.68,0.89
29068,0.06,0.09
29069,0.1,0.88
29070,0.24,0.49
29071,0.62,0.49
29072,0.13,0.62
29073,0.2,0.22
29074,0.41,0.86
29075,0.14,0.64
29076,0.54,0.6
29077,0.04,0.92
29078,0.1,0.42
29079,0.51,0.56
29080,0.07,0.3
29081,0.2,0.76
29082,0.06,0.09
29083,0.09,0.17
29084,0.47,0.76
29085,0.29,0.87
29086,0.7,0.71
29087,0.29,0.27
29088,0.15,0.64
29089,0.03,0.03
29090,0.1,0.68
29091,0.25,0.84
29092,0.29,0.57
29093,0.6,0.73
29094,0.03,0.06
29095,0.15,0.57
29096,0.38,0.61
29097,0.11,0.1
29098,0.52,0.72
29099,0.75,0.8
29100,0.52,0.68
29101,0.32,0.56
29102,0.19,0.76
29103,0.5,0.68
29104,0.12,0.63
29105,0.46,0.75
29106,0.08,0.7
29107,0.08,0.34
29108,0.47,0.74
29109,0.07,0.4
29110,0.08,0.2
29111,0.61,0.89
29112,0.5,0.64
29113,0.08,0.28
29114,0.12,0.25
29115,0.05,0.2
29116,0.17,0.42
29117,0.4,0.66
29118,0.39,0.7
29119,0.94,0.99
29120,0.07,0.23
29121,0.05,0.09
29122,0.38,0.87
29123,0.1,0.38
29124,0.23,0.15
29125,0.06,0.33
29126,0.3,0.29
29127,0.37,0.65
29128,0.07,0.67
29129,0.02,0.06
29130,0.19,0.55
29131,0.01,0.05
29132,0.61,0.45
29133,0.18,0.45
29134,0.1,0.35
29135,0.14,0.92
29136,0.1,0.21
29137,0.09,0.57
29138,0.06,0.12
29139,0.04,0.15
29140,0.15,0.21
29141,0.2,0.12
29142,0.59,0.73
29143,0.14,0.19
29144,0.8,0.95
29145,0.43,0.51
29146,0.0,0.2
29147,0.1,0.7
29148,0.24,0.91
29149,0.18,0.74
29150,0.05,0.47
29151,0.13,0.26
29152,0.42,0.52
29153,0.07,0.12
29154,0.2,0.34
29155,0.28,0.86
29156,0.03,0.12
29157,0.05,0.07
29158,0.07,0.86
29159,0.17,0.53
29160,0.06,0.05
29161,0.42,0.7
29162,0.08,0.23
29163,0.12,0.19
29164,0.07,0.22
29165,0.7,0.89
29166,0.07,0.27
29167,0.09,0.1
29168,0.12,0.51
29169,0.75,0.77
29170,0.11,0.6
29171,0.2,0.59
29172,0.14,0.48
29173,0.13,0.44
29174,0.28,0.17
29175,0.45,0.63
29176,0.33,0.44
29177,0.2,0.45
29178,0.14,0.27
29179,0.08,0.44
29180,0.1,0.63
29181,0.27,0.38
29182,0.02,0.03
29183,0.33,0.48
29184,0.04,0.06
29185,0.53,0.41
29186,0.05,0.46
29187,0.07,0.23
29188,0.07,0.5
29189,0.04,0.07
29190,0.22,0.55
29191,0.08,0.13
29192,0.05,0.27
29193,0.16,0.24
29194,0.03,0.1
29195,0.25,0.6
29196,0.11,0.24
29197,0.07,0.21
29198,0.22,0.25
29199,0.1,0.48
29200,0.5,0.45
29201,0.17,0.21
29202,0.45,0.56
29203,0.1,0.6
29204,0.1,0.77
29205,0.11,0.73
29206,0.14,0.7
29207,0.2,0.41
29208,0.18,0.95
29209,0.03,0.16
29210,0.11,0.03
29211,0.43,0.59
29212,0.02,0.02
29213,0.03,0.17
29214,0.21,0.86
29215,0.12,0.27
29216,0.61,0.81
29217,0.22,0.25
29218,0.66,0.77
29219,0.03,0.09
29220,0.12,0.65
29221,0.53,0.79
29222,0.03,0.06
29223,0.08,0.11
29224,0.63,0.43
29225,0.08,0.79
29226,0.11,0.27
29227,0.25,0.37
29228,0.55,0.66
29229,0.15,0.5
29230,0.48,0.51
29231,0.03,0.46
29232,0.19,0.48
29233,0.05,0.35
29234,0.02,0.1
29235,0.28,0.56
29236,0.57,0.77
29237,0.15,0.42
29238,0.64,0.87
29239,0.1,0.22
29240,0.21,0.56
29241,0.09,0.12
29242,0.13,0.8
29243,0.18,0.51
29244,0.77,0.69
